,date,home_team,away_team,home_score,away_score,tournament
3536,9/11/53,Vanuatu,Tahiti,2,4,Friendly
3537,9/13/53,Bulgaria,Poland,2,2,Friendly
3538,9/13/53,Norway,Denmark,0,1,Nordic Championship
3539,9/13/53,Silesia,Poland,3,3,Friendly
3540,9/14/53,Vanuatu,Tahiti,2,4,Friendly
3541,9/19/53,Uganda,Burundi,9,1,Friendly
3542,9/20/53,Czechoslovakia,Switzerland,5,0,Central European International Cup
3543,9/20/53,Luxembourg,France,1,6,FIFA World Cup qualification
3544,9/20/53,New Caledonia,Tahiti,5,0,Friendly
3545,9/23/53,Belgium,Finland,2,2,FIFA World Cup qualification
3546,9/23/53,New Caledonia,Tahiti,4,1,Friendly
3547,9/26/53,New Caledonia,Tahiti,4,1,Friendly
3548,9/26/53,Kernow,Trinidad and Tobago,3,6,Friendly
3549,9/27/53,Austria,Portugal,9,1,FIFA World Cup qualification
3550,9/27/53,Norway,Netherlands,4,0,Friendly
3551,9/29/53,Zanzibar,Uganda,1,5,Friendly
3552,9/30/53,Kenya,Tanzania,7,1,Friendly
3553,9/30/53,Kernow,Trinidad and Tobago,2,4,Friendly
3554,10/3/53,Kenya,Uganda,6,2,Friendly
3555,10/3/53,Northern Ireland,Scotland,1,3,FIFA World Cup qualification
3556,10/3/53,Kernow,Trinidad and Tobago,1,1,Friendly
3557,10/4/53,Bulgaria,Hungary,1,1,Friendly
3558,10/4/53,Czechoslovakia,Hungary,1,5,Friendly
3559,10/4/53,Denmark,Finland,6,1,Nordic Championship
3560,10/4/53,Republic of Ireland,France,3,5,FIFA World Cup qualification
3561,10/8/53,Belgium,Sweden,2,0,FIFA World Cup qualification
3562,10/10/53,Wales,England,1,4,FIFA World Cup qualification
3563,10/11/53,Austria,Hungary,2,3,Friendly
3564,10/11/53,Bulgaria,Romania,1,2,FIFA World Cup qualification
3565,10/11/53,Germany,Saarland,3,0,FIFA World Cup qualification
3566,10/11/53,Ghana,Nigeria,1,0,Friendly
3567,10/14/53,Zambia,Zimbabwe,1,0,Friendly
3568,10/18/53,Sweden,Norway,0,0,Nordic Championship
3569,10/18/53,Yugoslavia,France,3,1,Friendly
3570,10/24/53,Myanmar,Sri Lanka,3,2,Friendly
3571,10/25/53,Netherlands,Belgium,1,0,Friendly
3572,10/25/53,Romania,Czechoslovakia,0,1,FIFA World Cup qualification
3573,10/27/53,Sri Lanka,India,0,2,Friendly
3574,10/28/53,Myanmar,Pakistan,1,1,Friendly
3575,10/28/53,Republic of Ireland,Luxembourg,4,0,FIFA World Cup qualification
3576,10/31/53,Myanmar,India,2,4,Friendly
3577,11/1/53,Greece,Israel,1,0,FIFA World Cup qualification
3578,11/4/53,Scotland,Wales,3,3,FIFA World Cup qualification
3579,11/8/53,Czechoslovakia,Bulgaria,0,0,FIFA World Cup qualification
3580,11/8/53,Saarland,Norway,0,0,FIFA World Cup qualification
3581,11/8/53,Spain,Sweden,2,2,Friendly
3582,11/8/53,Yugoslavia,Israel,1,0,FIFA World Cup qualification
3583,11/11/53,England,Northern Ireland,3,1,FIFA World Cup qualification
3584,11/11/53,France,Switzerland,2,4,Friendly
3585,11/13/53,Egypt,Italy,1,2,FIFA World Cup qualification
3586,11/14/53,Haiti,Jamaica,4,1,Friendly
3587,11/15/53,Hungary,Sweden,2,2,Friendly
3588,11/21/53,Haiti,Jamaica,1,0,Friendly
3589,11/22/53,Germany,Norway,5,1,FIFA World Cup qualification
3590,11/22/53,Portugal,South Africa,3,1,Friendly
3591,11/22/53,Switzerland,Belgium,2,2,Friendly
3592,11/25/53,England,Hungary,3,6,Friendly
3593,11/25/53,France,Republic of Ireland,1,0,FIFA World Cup qualification
3594,11/29/53,Albania,Poland,2,0,Friendly
3595,11/29/53,Portugal,Austria,0,0,FIFA World Cup qualification
3596,12/13/53,Italy,Czechoslovakia,3,0,Central European International Cup
3597,12/17/53,France,Luxembourg,8,0,FIFA World Cup qualification
3598,12/27/53,Haiti,Mexico,0,4,FIFA World Cup qualification
3599,1/6/54,Spain,Turkey,4,1,FIFA World Cup qualification
3600,1/10/54,Mexico,United States,4,0,FIFA World Cup qualification
3601,1/14/54,Mexico,United States,3,1,FIFA World Cup qualification
3602,1/24/54,Italy,Egypt,5,1,FIFA World Cup qualification
3603,2/12/54,Egypt,Hungary,0,3,Friendly
3604,2/14/54,Paraguay,Chile,4,0,FIFA World Cup qualification
3605,2/21/54,Chile,Paraguay,1,3,FIFA World Cup qualification
3606,2/28/54,Chile,Brazil,0,2,FIFA World Cup qualification
3607,3/7/54,Japan,South Korea,1,5,FIFA World Cup qualification
3608,3/7/54,Luxembourg,Republic of Ireland,0,1,FIFA World Cup qualification
3609,3/7/54,Paraguay,Brazil,0,1,FIFA World Cup qualification
3610,3/8/54,Israel,Greece,0,2,FIFA World Cup qualification
3611,3/14/54,Belgium,Portugal,0,0,Friendly
3612,3/14/54,Brazil,Chile,1,0,FIFA World Cup qualification
3613,3/14/54,Japan,South Korea,2,2,FIFA World Cup qualification
3614,3/14/54,Turkey,Spain,1,0,FIFA World Cup qualification
3615,3/17/54,Turkey,Spain,2,2,FIFA World Cup qualification
3616,3/19/54,Martinique,Guadeloupe,2,2,Friendly
3617,3/21/54,Israel,Yugoslavia,0,1,FIFA World Cup qualification
3618,3/21/54,Brazil,Paraguay,4,1,FIFA World Cup qualification
3619,3/28/54,Greece,Yugoslavia,0,1,FIFA World Cup qualification
3620,3/28/54,Saarland,Germany,1,3,FIFA World Cup qualification
3621,3/31/54,Wales,Northern Ireland,1,2,FIFA World Cup qualification
3622,4/3/54,Haiti,United States,2,3,FIFA World Cup qualification
3623,4/3/54,Scotland,England,2,4,FIFA World Cup qualification
3624,4/4/54,Belgium,Netherlands,4,0,Friendly
3625,4/4/54,Haiti,United States,0,3,FIFA World Cup qualification
3626,4/10/54,Uruguay,Paraguay,1,4,Friendly
3627,4/11/54,Austria,Hungary,0,1,Friendly
3628,4/11/54,France,Italy,1,3,Friendly
3629,4/18/54,Paraguay,Uruguay,1,1,Friendly
3630,4/25/54,Singapore,Pakistan,2,2,Friendly
3631,4/25/54,Switzerland,Germany,3,5,Friendly
3632,5/1/54,Ethiopia,Djibouti,10,2,Friendly
3633,5/1/54,South Africa,Israel,2,1,Friendly
3634,5/3/54,Zambia,Israel,0,0,Friendly
3635,5/5/54,Scotland,Norway,1,0,Friendly
3636,5/5/54,Zimbabwe,Israel,2,1,Friendly
3637,5/8/54,German DR,Romania,0,1,Friendly
3638,5/9/54,Austria,Wales,2,0,Friendly
3639,5/9/54,Yugoslavia,Belgium,0,2,Friendly
3640,5/9/54,Zimbabwe,Israel,1,2,Friendly
3641,5/16/54,Yugoslavia,England,1,0,Friendly
3642,5/19/54,Norway,Scotland,1,1,Friendly
3643,5/19/54,Sweden,Netherlands,6,1,Friendly
3644,5/21/54,Guadeloupe,Martinique,2,4,Friendly
3645,5/23/54,Hungary,England,7,1,Friendly
3646,5/23/54,Switzerland,Uruguay,3,3,Friendly
3647,5/24/54,Zimbabwe,Zambia,1,0,Friendly
3648,5/25/54,Finland,Scotland,1,2,Friendly
3649,5/30/54,Austria,Norway,5,0,Friendly
3650,5/30/54,Belgium,France,3,3,Friendly
3651,5/30/54,Switzerland,Netherlands,3,1,Friendly
3652,6/1/54,Djibouti,Ethiopia,0,2,Friendly
3653,6/1/54,Ghana,Sierra Leone,2,0,Friendly
3654,6/2/54,Djibouti,Ethiopia,1,2,Friendly
3655,6/2/54,Hong Kong,Taiwan,2,2,Friendly
3656,6/4/54,Denmark,Norway,1,2,Friendly
3657,6/4/54,Sweden,Finland,6,0,Friendly
3658,6/5/54,Saarland,Uruguay,1,7,Friendly
3659,6/7/54,Sweden,Norway,3,0,Friendly
3660,6/13/54,Finland,Denmark,2,2,Nordic Championship
3661,6/16/54,Austria,Scotland,1,0,FIFA World Cup
3662,6/16/54,Brazil,Mexico,5,0,FIFA World Cup
3663,6/16/54,Czechoslovakia,Uruguay,0,2,FIFA World Cup
3664,6/16/54,France,Yugoslavia,0,1,FIFA World Cup
3665,6/17/54,Belgium,England,4,4,FIFA World Cup
3666,6/17/54,Germany,Turkey,4,1,FIFA World Cup
3667,6/17/54,Hungary,South Korea,9,0,FIFA World Cup
3668,6/17/54,Switzerland,Italy,2,1,FIFA World Cup
3669,6/19/54,Austria,Czechoslovakia,5,0,FIFA World Cup
3670,6/19/54,Brazil,Yugoslavia,1,1,FIFA World Cup
3671,6/19/54,France,Mexico,3,2,FIFA World Cup
3672,6/19/54,Scotland,Uruguay,0,7,FIFA World Cup
3673,6/20/54,Belgium,Italy,1,4,FIFA World Cup
3674,6/20/54,Germany,Hungary,3,8,FIFA World Cup
3675,6/20/54,South Korea,Turkey,0,7,FIFA World Cup
3676,6/20/54,Switzerland,England,0,2,FIFA World Cup
3677,6/23/54,Germany,Turkey,7,2,FIFA World Cup
3678,6/23/54,Switzerland,Italy,4,1,FIFA World Cup
3679,6/26/54,England,Uruguay,2,4,FIFA World Cup
3680,6/26/54,Switzerland,Austria,5,7,FIFA World Cup
3681,6/27/54,Brazil,Hungary,2,4,FIFA World Cup
3682,6/27/54,Germany,Yugoslavia,2,0,FIFA World Cup
3683,6/30/54,Austria,Germany,1,6,FIFA World Cup
3684,6/30/54,Hungary,Uruguay,4,2,FIFA World Cup
3685,7/3/54,Austria,Uruguay,3,1,FIFA World Cup
3686,7/4/54,Germany,Hungary,3,2,FIFA World Cup
3687,7/4/54,Iceland,Norway,1,0,Friendly
3688,7/11/54,Madagascar,Réunion,2,6,Friendly
3689,7/14/54,Mauritius,Madagascar,4,1,Friendly
3690,7/18/54,Mauritius,Réunion,11,0,Friendly
3691,7/25/54,Curaçao,Netherlands,2,0,Friendly
3692,7/27/54,Aruba,Netherlands,2,2,Friendly
3693,7/29/54,Curaçao,Netherlands,2,1,Friendly
3694,8/1/54,Suriname,Netherlands,3,4,Friendly
3695,8/5/54,Suriname,Netherlands,0,2,Friendly
3696,8/8/54,Poland,Bulgaria,2,2,Friendly
3697,8/14/54,Australia,New Zealand,1,2,Friendly
3698,8/15/54,Finland,Sweden,1,10,Nordic Championship
3699,8/18/54,Zimbabwe,Zambia,2,4,Friendly
3700,8/24/54,Sweden,Iceland,3,2,Friendly
3701,8/28/54,Australia,New Zealand,4,1,Friendly
3702,8/29/54,Norway,Finland,3,1,Nordic Championship
3703,9/4/54,Australia,New Zealand,4,1,Friendly
3704,9/8/54,Russia,Sweden,7,0,Friendly
3705,9/17/54,Chile,Peru,2,1,Copa del Pacífico
3706,9/19/54,Chile,Peru,2,4,Copa del Pacífico
3707,9/19/54,Denmark,Switzerland,1,1,Friendly
3708,9/19/54,Hungary,Romania,5,1,Friendly
3709,9/19/54,Norway,Sweden,1,1,Nordic Championship
3710,9/22/54,Wales,Yugoslavia,1,3,Friendly
3711,9/26/54,Belgium,Germany,2,0,Friendly
3712,9/26/54,German DR,Poland,0,1,Friendly
3713,9/26/54,Russia,Hungary,1,1,Friendly
3714,9/26/54,Saarland,Yugoslavia,1,5,Friendly
3715,10/2/54,Northern Ireland,England,0,2,British Home Championship
3716,10/3/54,Austria,Yugoslavia,2,2,Friendly
3717,10/5/54,Kenya,Zanzibar,5,0,Friendly
3718,10/6/54,Tanzania,Uganda,3,5,Friendly
3719,10/9/54,Kenya,Uganda,2,2,Friendly
3720,10/10/54,Hungary,Switzerland,3,0,Friendly
3721,10/10/54,Kenya,Uganda,1,4,Friendly
3722,10/10/54,Sweden,Denmark,5,2,Nordic Championship
3723,10/16/54,Germany,France,1,3,Friendly
3724,10/16/54,Wales,Scotland,0,1,British Home Championship
3725,10/17/54,Yugoslavia,Turkey,5,1,Friendly
3726,10/24/54,Belgium,Netherlands,4,3,Friendly
3727,10/24/54,Bulgaria,German DR,3,1,Friendly
3728,10/24/54,Hungary,Czechoslovakia,4,1,Friendly
3729,10/30/54,Nigeria,Ghana,3,0,Friendly
3730,10/31/54,Denmark,Norway,0,1,Nordic Championship
3731,10/31/54,Sweden,Austria,2,1,Friendly
3732,11/1/54,Cambodia,Thailand,7,1,Friendly
3733,11/3/54,Scotland,Northern Ireland,2,2,British Home Championship
3734,11/7/54,Greece,Egypt,1,1,Friendly
3735,11/7/54,Republic of Ireland,Norway,2,1,Friendly
3736,11/10/54,England,Wales,3,2,British Home Championship
3737,11/11/54,France,Belgium,2,2,Friendly
3738,11/14/54,Hungary,Austria,4,1,Friendly
3739,11/28/54,Portugal,Argentina,1,3,Friendly
3740,12/1/54,England,Germany,3,1,Friendly
3741,12/5/54,Italy,Argentina,2,0,Friendly
3742,12/8/54,Scotland,Hungary,2,4,Friendly
3743,12/18/54,Sri Lanka,Pakistan,1,2,Friendly
3744,12/19/54,India,Myanmar,2,1,Friendly
3745,12/19/54,Portugal,Germany,0,3,Friendly
3746,12/21/54,India,Sri Lanka,1,1,Friendly
3747,12/23/54,Myanmar,Pakistan,1,1,Friendly
3748,12/25/54,Myanmar,Sri Lanka,1,2,Friendly
3749,1/7/55,Egypt,Bulgaria,1,0,Friendly
3750,1/11/55,Myanmar,Japan,0,1,Friendly
3751,1/16/55,Italy,Belgium,1,0,Friendly
3752,1/23/55,Lebanon,Bulgaria,2,3,Friendly
3753,2/27/55,Chile,Ecuador,7,1,Copa América
3754,3/1/55,Martinique,Guadeloupe,4,1,Friendly
3755,3/2/55,Argentina,Paraguay,5,3,Copa América
3756,3/6/55,Chile,Peru,5,4,Copa América
3757,3/9/55,Argentina,Ecuador,4,0,Copa América
3758,3/9/55,Paraguay,Uruguay,1,3,Copa América
3759,3/13/55,Chile,Uruguay,2,2,Copa América
3760,3/13/55,Ecuador,Peru,2,4,Copa América
3761,3/13/55,Netherlands,Denmark,1,1,Friendly
3762,3/16/55,Argentina,Peru,2,2,Copa América
3763,3/16/55,Ecuador,Paraguay,0,2,Copa América
3764,3/17/55,Spain,France,1,2,Friendly
3765,3/20/55,Chile,Paraguay,5,0,Copa América
3766,3/23/55,Ecuador,Uruguay,1,5,Copa América
3767,3/23/55,Paraguay,Peru,1,1,Copa América
3768,3/27/55,Argentina,Uruguay,6,1,Copa América
3769,3/27/55,Czechoslovakia,Austria,3,2,Central European International Cup
3770,3/30/55,Chile,Argentina,0,1,Copa América
3771,3/30/55,Germany,Italy,1,2,Friendly
3772,3/30/55,Peru,Uruguay,2,1,Copa América
3773,4/2/55,England,Scotland,7,2,British Home Championship
3774,4/3/55,France,Sweden,2,0,Friendly
3775,4/3/55,Netherlands,Belgium,1,0,Friendly
3776,4/20/55,Northern Ireland,Wales,2,3,British Home Championship
3777,4/24/55,Austria,Hungary,2,2,Central European International Cup
3778,5/1/55,Republic of Ireland,Netherlands,1,0,Friendly
3779,5/1/55,Switzerland,Austria,2,3,Central European International Cup
3780,5/4/55,Scotland,Portugal,3,0,Friendly
3781,5/5/55,Martinique,Guadeloupe,1,1,Friendly
3782,5/8/55,Norway,Hungary,0,5,Friendly
3783,5/11/55,Sweden,Hungary,3,7,Friendly
3784,5/15/55,Denmark,Hungary,0,6,Friendly
3785,5/15/55,France,England,1,0,Friendly
3786,5/15/55,Yugoslavia,Scotland,2,2,Friendly
3787,5/18/55,Spain,England,1,1,Friendly
3788,5/19/55,Austria,Scotland,1,4,Friendly
3789,5/19/55,Finland,Hungary,1,9,Friendly
3790,5/19/55,Netherlands,Switzerland,4,1,Friendly
3791,5/22/55,Bulgaria,Egypt,2,1,Friendly
3792,5/22/55,Portugal,England,3,1,Friendly
3793,5/25/55,Norway,Republic of Ireland,1,3,Friendly
3794,5/28/55,Germany,Republic of Ireland,2,1,Friendly
3795,5/28/55,Ghana,Nigeria,1,0,Friendly
3796,5/29/55,Hungary,Scotland,3,1,Friendly
3797,5/29/55,Italy,Yugoslavia,0,4,Central European International Cup
3798,5/29/55,Romania,Poland,2,2,Friendly
3799,6/5/55,Belgium,Czechoslovakia,1,3,Friendly
3800,6/12/55,Norway,Romania,0,1,Friendly
3801,6/15/55,Sweden,Romania,4,1,Friendly
3802,6/18/55,El Salvador,Honduras,2,2,Friendly
3803,6/19/55,Denmark,Finland,2,1,Nordic Championship
3804,6/19/55,El Salvador,Honduras,0,0,Friendly
3805,6/19/55,Switzerland,Spain,0,3,Friendly
3806,6/26/55,Bulgaria,Poland,1,1,Friendly
3807,6/26/55,Sweden,Russia,0,6,Friendly
3808,6/26/55,Yugoslavia,Switzerland,0,0,Central European International Cup
3809,7/3/55,Iceland,Denmark,0,4,Friendly
3810,7/7/55,Réunion,Mauritius,1,3,Friendly
3811,7/10/55,Réunion,Madagascar,2,4,Friendly
3812,7/12/55,Tahiti,New Caledonia,1,1,Friendly
3813,7/14/55,Madagascar,Mauritius,2,1,Friendly
3814,7/24/55,Costa Rica,Guatemala,9,1,Friendly
3815,7/31/55,Guatemala,Costa Rica,3,1,Friendly
3816,8/14/55,Costa Rica,Aruba,3,2,CCCF Championship
3817,8/14/55,Finland,Norway,1,3,Nordic Championship
3818,8/14/55,Honduras,Cuba,3,0,CCCF Championship
3819,8/15/55,Guatemala,El Salvador,2,3,CCCF Championship
3820,8/16/55,Costa Rica,Cuba,6,0,CCCF Championship
3821,8/16/55,Curaçao,Aruba,2,1,CCCF Championship
3822,8/17/55,Honduras,El Salvador,3,1,CCCF Championship
3823,8/18/55,Guatemala,Curaçao,4,1,CCCF Championship
3824,8/19/55,Aruba,Cuba,4,1,CCCF Championship
3825,8/19/55,Costa Rica,El Salvador,4,0,CCCF Championship
3826,8/20/55,El Salvador,Cuba,2,1,CCCF Championship
3827,8/20/55,Honduras,Curaçao,0,2,CCCF Championship
3828,8/21/55,Guatemala,Costa Rica,0,2,CCCF Championship
3829,8/21/55,Russia,Germany,3,2,Friendly
3830,8/22/55,Honduras,Aruba,1,1,CCCF Championship
3831,8/24/55,Costa Rica,Curaçao,2,1,CCCF Championship
3832,8/24/55,El Salvador,Aruba,2,0,CCCF Championship
3833,8/25/55,Iceland,United States,3,2,Friendly
3834,8/26/55,Curaçao,El Salvador,3,0,CCCF Championship
3835,8/28/55,Curaçao,Cuba,2,0,CCCF Championship
3836,8/28/55,Honduras,Costa Rica,1,2,CCCF Championship
3837,8/28/55,Sweden,Finland,3,0,Nordic Championship
3838,9/3/55,Australia,South Africa,0,3,Friendly
3839,9/10/55,Australia,South Africa,0,2,Friendly
3840,9/11/55,Finland,Poland,1,3,Friendly
3841,9/11/55,Norway,Denmark,1,1,Nordic Championship
3842,9/16/55,Russia,India,11,1,Friendly
3843,9/17/55,Australia,South Africa,0,8,Friendly
3844,9/17/55,Switzerland,Hungary,4,5,Central European International Cup
3845,9/18/55,Brazil,Chile,1,1,Copa Bernardo O'Higgins
3846,9/18/55,Romania,German DR,2,3,Friendly
3847,9/20/55,Brazil,Chile,2,1,Copa Bernardo O'Higgins
3848,9/24/55,Australia,South Africa,0,6,Friendly
3849,9/25/55,Czechoslovakia,Belgium,5,2,Friendly
3850,9/25/55,Hungary,Russia,1,1,Friendly
3851,9/25/55,Sweden,Norway,1,1,Nordic Championship
3852,9/25/55,Yugoslavia,Germany,3,1,Friendly
3853,9/28/55,Romania,Belgium,1,0,Friendly
3854,10/1/55,Australia,South Africa,1,4,Friendly
3855,10/2/55,Czechoslovakia,Hungary,1,3,Central European International Cup
3856,10/2/55,Denmark,England,1,5,Friendly
3857,10/8/55,Northern Ireland,Scotland,2,1,British Home Championship
3858,10/9/55,Japan,Myanmar,0,0,Friendly
3859,10/9/55,Romania,Bulgaria,1,1,Friendly
3860,10/9/55,Switzerland,France,1,2,Friendly
3861,10/11/55,Kenya,Uganda,0,1,Friendly
3862,10/13/55,Kenya,Zanzibar,8,0,Friendly
3863,10/15/55,Tanzania,Uganda,1,5,Friendly
3864,10/16/55,Denmark,Sweden,3,3,Nordic Championship
3865,10/16/55,Hungary,Austria,6,1,Central European International Cup
3866,10/16/55,Netherlands,Belgium,2,2,Friendly
3867,10/19/55,Republic of Ireland,Yugoslavia,1,4,Friendly
3868,10/22/55,Wales,England,2,1,British Home Championship
3869,10/23/55,Russia,France,2,2,Friendly
3870,10/30/55,Austria,Yugoslavia,2,1,Central European International Cup
3871,10/30/55,Ghana,Nigeria,7,0,Friendly
3872,11/2/55,England,Northern Ireland,3,0,British Home Championship
3873,11/6/55,Netherlands,Norway,3,0,Friendly
3874,11/9/55,Scotland,Wales,2,0,British Home Championship
3875,11/11/55,France,Yugoslavia,1,1,Friendly
3876,11/13/55,Brazil,Paraguay,3,0,Copa Oswaldo Cruz
3877,11/13/55,Bulgaria,Czechoslovakia,3,0,Friendly
3878,11/13/55,Hungary,Sweden,4,2,Friendly
3879,11/16/55,Germany,Norway,2,0,Friendly
3880,11/16/55,Saarland,Netherlands,1,2,Friendly
3881,11/17/55,Brazil,Paraguay,3,3,Copa Oswaldo Cruz
3882,11/20/55,German DR,Bulgaria,1,0,Friendly
3883,11/20/55,Portugal,Sweden,2,6,Friendly
3884,11/23/55,Wales,Austria,1,2,Friendly
3885,11/27/55,Hungary,Italy,2,0,Central European International Cup
3886,11/27/55,Republic of Ireland,Spain,2,2,Friendly
3887,11/30/55,England,Spain,4,1,Friendly
3888,12/14/55,Suriname,Trinidad and Tobago,5,2,Friendly
3889,12/16/55,Suriname,Trinidad and Tobago,3,1,Friendly
3890,12/17/55,Pakistan,Myanmar,4,2,Friendly
3891,12/18/55,Italy,Germany,2,1,Friendly
3892,12/18/55,Sri Lanka,India,3,4,Friendly
3893,12/18/55,Suriname,Trinidad and Tobago,3,0,Friendly
3894,12/18/55,Turkey,Portugal,3,1,Friendly
3895,12/22/55,Myanmar,India,1,2,Friendly
3896,12/23/55,Egypt,Portugal,0,4,Friendly
3897,12/25/55,Belgium,France,2,1,Friendly
3898,12/25/55,Myanmar,Sri Lanka,3,1,Friendly
3899,1/13/56,Curaçao,Martinique,3,1,Friendly
3900,1/15/56,Curaçao,Martinique,3,1,Friendly
3901,1/21/56,Uruguay,Paraguay,4,2,Copa América
3902,1/22/56,Argentina,Peru,2,1,Copa América
3903,1/24/56,Brazil,Chile,1,4,Copa América
3904,1/28/56,Uruguay,Peru,2,0,Copa América
3905,1/29/56,Argentina,Chile,2,0,Copa América
3906,1/29/56,Brazil,Paraguay,0,0,Copa América
3907,2/1/56,Argentina,Paraguay,1,0,Copa América
3908,2/1/56,Brazil,Peru,2,1,Copa América
3909,2/5/56,Argentina,Brazil,0,1,Copa América
3910,2/5/56,Paraguay,Peru,1,1,Copa América
3911,2/6/56,Uruguay,Chile,2,1,Copa América
3912,2/9/56,Chile,Peru,4,3,Copa América
3913,2/10/56,Uruguay,Brazil,0,0,Copa América
3914,2/12/56,Chile,Paraguay,2,0,Copa América
3915,2/15/56,Italy,France,2,0,Friendly
3916,2/15/56,Uruguay,Argentina,1,0,Copa América
3917,2/19/56,Turkey,Hungary,3,1,Friendly
3918,2/25/56,Philippines,South Korea,0,2,AFC Asian Cup qualification
3919,2/26/56,Mexico,Costa Rica,1,1,Pan American Championship
3920,2/28/56,Argentina,Peru,0,0,Pan American Championship
3921,2/29/56,Lebanon,Hungary,1,4,Friendly
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
